Song,Quadrant
MT0031693432,Q3
MT0000661250,Q3
MT0002915967,Q3
MT0005155949,Q3
MT0000534539,Q3
MT0014693814,Q3
MT0003352308,Q3
MT0001518335,Q3
MT0000091781,Q3
MT0001137053,Q3
MT0006400514,Q3
MT0000175597,Q3
MT0000192982,Q3
MT0000255724,Q3
MT0005262725,Q3
MT0001497786,Q3
MT0009300582,Q3
MT0000603187,Q3
MT0005115042,Q3
MT0005253065,Q3
MT0000889229,Q3
MT0010753520,Q3
MT0001104467,Q3
MT0001372070,Q3
MT0001810607,Q3
MT0006410285,Q3
MT0005001966,Q3
MT0008493270,Q3
MT0006171393,Q3
MT0015599764,Q3
MT0003362542,Q3
MT0004609722,Q3
MT0009619048,Q3
MT0009368615,Q3
MT0009521580,Q3
MT0014665667,Q3
MT0007477802,Q3
MT0002057142,Q3
MT0000853072,Q3
MT0000268576,Q3
MT0033226848,Q3
MT0013161246,Q3
MT0010751134,Q3
MT0000553622,Q3
MT0001523435,Q3
MT0028698324,Q3
MT0001356637,Q3
MT0001608499,Q3
MT0002634024,Q3
MT0008813307,Q3
MT0013868618,Q3
MT0000950090,Q3
MT0007438571,Q3
MT0003343422,Q3
MT0009781899,Q3
MT0000832464,Q3
MT0002006203,Q3
MT0000446304,Q3
MT0008969183,Q3
MT0014584473,Q3
MT0001566152,Q3
MT0034574251,Q3
MT0000059269,Q3
MT0002390941,Q3
MT0011800641,Q3
MT0002549047,Q3
MT0004910983,Q3
MT0000515256,Q3
MT0009263768,Q3
MT0000044741,Q3
MT0000214287,Q3
MT0000776108,Q3
MT0011069243,Q3
MT0003402538,Q3
MT0000095414,Q3
MT0031826774,Q4
MT0000164441,Q4
MT0007199330,Q4
MT0016932218,Q4
MT0013955066,Q4
MT0005695311,Q4
MT0000202045,Q4
MT0028335228,Q4
MT0000391566,Q4
MT0006164654,Q4
MT0007433643,Q4
MT0005884980,Q4
MT0000599398,Q4
MT0033391277,Q4
MT0000652082,Q4
MT0000661847,Q4
MT0000753074,Q4
MT0000901959,Q4
MT0016897938,Q4
MT0001243097,Q4
MT0030369896,Q4
MT0003287170,Q4
MT0003868349,Q4
MT0007087238,Q4
MT0012333553,Q4
MT0030007733,Q4
MT0001638394,Q4
MT0001032211,Q4
MT0000195705,Q4
MT0000762097,Q4
MT0001942272,Q4
MT0003770678,Q4
MT0003759483,Q4
MT0010290788,Q4
MT0006037085,Q4
MT0011376343,Q4
MT0010290785,Q4
MT0000146284,Q4
MT0000421504,Q4
MT0002803746,Q4
MT0001967655,Q4
MT0000265621,Q4
MT0003025046,Q4
MT0000707663,Q4
MT0005285696,Q4
MT0002371970,Q4
MT0000670865,Q4
MT0000633351,Q4
MT0000348553,Q4
MT0000119701,Q4
MT0001594582,Q4
MT0032048707,Q4
MT0000863232,Q4
MT0003163405,Q4
MT0026776967,Q4
MT0001661022,Q4
MT0002903697,Q4
MT0000218346,Q4
MT0000903225,Q4
MT0002846256,Q4
MT0006137300,Q4
MT0027976714,Q4
MT0033733581,Q4
MT0000734482,Q4
MT0002238737,Q4
MT0012000832,Q4
MT0012034242,Q4
MT0013280170,Q4
MT0001494812,Q4
MT0015506396,Q4
MT0007766156,Q4
MT0000775053,Q4
MT0001624303,Q4
MT0010305995,Q4
MT0034992204,Q4
MT0000040773,Q1
MT0001356476,Q1
MT0013186132,Q1
MT0000091401,Q1
MT0000103874,Q1
MT0000886390,Q1
MT0009378909,Q1
